urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:31,paisbananeroo,"@Ivan35 #626 Si ninguno de ellos es capaz de ver que su presidente Abascal ha vivido de chiringuitos de Esperanza Aguirre, y que su vicepresidente Víctor González Coello de Portugal, está condenado por hundir empresas para enriquecerse él y el partido, pues con todo el respeto a sus profesiones y carreras, si no han exigido primarias para una cúpula de VOX límpia es porque están igual de pringados y están tán incapacitados para la política como su líder.",655
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:31,paisbananeroo,"@Ivan35 #626 Si ninguno de ellos es capaz de ver que su presidente Abascal ha vivido de chiringuitos de Esperanza Aguirre, y que su vicepresidente Víctor González Coello de Portugal, está condenado por hundir empresas para enriquecerse él y el partido, pues con todo el respeto a sus profesiones y carreras, si no han exigido primarias para una cúpula de VOX límpia es porque están igual de pringados y están tán incapacitados para la política como su líder.",655
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:30,maria-2006,"Este hombre no tiene vergüenza, se está adueñando de los logros de Rajoy, las pensiones y subida de los funcionarios estaba con Rajoy. Y al fraude este le han obligado sus propios diputados no Sanchistas, esos que está purgando, los mismos que impidieron que echara a Susana. Ojo que en la próxima no estarán y ya tarda dijo que le apoyaría. No puede volver a ganar.",654
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:30,Austinpower,Esto sólo lo cambia VOX. Hay que votarles,653
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:26,i-luso,"@jrmb123 #534 pues no pareces pensar mucho, ... el voto del PP se ha ido en parte a VOX,...suma....",651
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:26,DAVIDHERCULES,"@Ivan35 #626 Si y negaspnustas del holocausto, que seas médico ingeniero, filósofo, obrero no se quita de Sr miserable, no olvidamos y estaremos atentos los nietos de los gastados y luego quemados, hoy no somos débiles no lo olviden.",650
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:25,zertiko,"Votar a cualquiera, menos a los independentistas, y a los extremistas de VOX y Podemos.",649
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:25,i-luso,"Ocho meses para dañar a los españoles! Qué poco se tarda en dañar, y cuánto en construir. Cuántos desearíamos un Gobierno de Ciudadanos, PP y Psoe, por el bien de la gran mayoría de España. Pero seguimos enquistados en la prehistoria y en dividirlo todo entre izquierdas y derechas, en buenos y malos, en alimentar odios y desenterrar muertos... así nos va a este sufrido país.",648
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:25,Alquilado,"A votar otra vez para qud?. Con el sistema electoral que tenemos al final mas de lo mismo, los catalanes y vascos seguiran pudiendo presionar.e Dos vueltas y qud gobierne uno como en Francia, este sistema nuestro solo favorece al que consigue un escaño y un sueldazo por ello, pero para solucionar cosas hay que tener mayorias fuertes y poder para decidir, pero aqui todo lo han de negociar gracias a la ley dlectoral. Ya sospecho que esto no esta asi montado por ser lo mas justo.",647
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:23,i-luso,"Pedro Sánchez con tal de seguir en La Moncloa es capaz de llegar a pactos con quien haga falta, desde VOX a Podemos. Tal es la calaña del sujeto!",646
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:23,zertiko,"No hay que ser un genio para adivinar, que las elecciones generales del 28 de abril, serán las más participativas de toda la democracia.",645
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:23,zertiko,"No hay que ser un genio para adivinar, que las elecciones generales del 28 de abril, serán las más participativas de toda la democracia.",645
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:22,fgvillajos,"@NOMASMANIPULACIONES #616 Para manipulacion la que hubo en Colon. Que sarta de mentiras.¿Donde esta el pacto con Torra? Troleros , corruptos, avaros...Me quedo sin adjetivos para la ultraderecha española. ESPAÑOLES DE BIEN Y ESPAÑOLES NORMALES: CUIDADO CON LA CARTERA.",644
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:22,DAVIDHERCULES,"@jrmb123 #594 Te lo voy a escribir clarito conclusión de Carl Marx, al capitalismo sólo lo puede destruir el propio capitalismo, así que si tienes dudas mira porque camino van los chinos, así que casualidad, sociedad de consumo se más realista anda.",643
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:21,OBIS,@Pepe-GG #611 #584 . #546 #411 #367 #399 #566 #226 .. .. Ahora cuéntanos a quién votas TÚ,642
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:21,zertiko,"VOX va a seguir el camino de Podemos, su trayectoria política va a ser la misma, ambos partidos son residuales y no tienen ningún futuro, los podemitas ya están acabados, y al partido de Santiago Abascal le espera el mismo destino, los extremismos siempre son malos, da igual que sean de izquierdas o de derechas.",641
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:18,fgvillajos,"Españoles de bien y españoles normales, CUIDADO CON LAS CARTERAS.",640
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:18,toni22,"@Horton_ #590 Si con la reforma laboral de Rajoy las grandes empresas dan más beneficios y los trabajadores están cada vez peor... Espera a una nueva reforma de otra derecha... La bolsa va a subir lo que quieras, pero las condiciones de los trabajadores van a bajar todavía más.",639
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:18,OBIS,"#360 #411 #367 #399 #566 #584 .. .. La humanidad se divide en individuos que forman el rebaño y en personas extraordinarias .. Las personas que siempre votan y defienden al mismo partido sin importarles para nada si mienten-engañan o no, si cumplen su programa o no, si tienen corruptos o no, etcétera, nada mas votan para que no gane el otro solo son unos sectarios aborregados aplaudidores totalitarios .... El opresor no sería tan fuerte si no tuviese cómplices entre los propios oprimido (Simone de Beauvoir)",638
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:17,howardgo1972,"No se hagan falsas ilusiones, el PSOE sigue a la cabeza en intencion de votos, segun todas las encuestas habidas y por haber, lo que quiere decir que Sanchez puede ganar otra vez, de aqui a abril es mas que seguro que seguira subiendo en las encuestas, la derecha esta dividiva en tres pedazos, mientras que la izquierda, solo el PSOE la lidera , se llevaran un susto el 28 , Sanchez es un ganador nato, los dejara a todos colgados de sus ilusiones, UH AH Sanchez no se va!!!!",637
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:17,jrmb123,"CaZado??? CaZado, non gracias!!!...debes dejarlo crecer!!",636
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:17,toni22,@xaquingrr #595 PP: 60.000 millones de rescate a las cajas de Rajoy. No quiero ni saber el dinero que se perdió con las privatizaciones de empresas públicas super-rentables en tiempo de Aznar.,635
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:16,thats-all-folks,"@jrmb123 #594 La respuesta es obvia hasta para Ud., pero se hace el tonto, no se confunda, los demás no somos tontos.",634
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:16,OBIS,"@xaquingrr #595 #546 #459 #411 #226 #566 .. .. (EEUU tiene 320 millones de ciudadanos y 100 senadores - España tiene 47 millones de ciudadanos y 266 senadores) .. (Alemania tiene 80 millones de ciudadanos y 150.000 políticos - España tiene 47 millones de ciudadanos y 445.000 políticos) .... Claramente y sin lugar a dudas al PSOE + PP + INDEPENDENTISTAS les gusta vivir en un país insolidario y desigual, en el que solo se dedican a difundir su discurso que les sigan votando esa gran cantidad de votantes sectarios y aborregados que no les importar que les mientan-engañan o que los partidos no cumplen su programa, ya que solo votan para que no gane el otro .... Reverte: ""Los ciudadanos expoliados y el disparate administrativo ni tocarlo"" ........ Se puede ver el enlace en Google con el mismo título",633
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:16,DAVIDHERCULES,"@trabajojm #607 Hombre que burros son los empresarios Alemanes, Austriacos,Holandeses,Belgas,Luxemburgueses,Daneses,Suecos,Noruegos, y Filandeses, son una partida de izquierdosos retrógrados mirar como tiene arruinados sus países, se me olvida los Suizos otros comunistas que no veas.",632
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:14,davicostas,"""se me ha pasado la legislatura volando"", falconetti dixit",630
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:14,Saatchi,"@magaral #565 Hacer ese comentario sobre el maltrato es síntoma de que no conoces el procedimiento real y sólo el que te han vendido, que no concuerda con el real. Precisamente ahí está el peligro de VOX, que dice cosas que no son y lo único que quieren es dejar en estado vulnerable a la mujer regresando a los años en los que se le pedía permiso al marido para poder abrir una cuenta bancaria. Lo malo es que gente como tú se cree su argumentario a pies juntillas. Respecto a la inmigración, la necesitamos nos guste o no, por un lado no hay suficiente natalidad y por otro hay infinidad de trabajos que los ""españoles de bien"" no les da la gana hacer. Aunque ya esta BOX para decir que son diablos que roban y asesinan. Me gustaría saber cuantos votantes de Box están dispuestos a irse a vendimiar ó trabajar en la construcción por un sueldo bajo. Ah! ese sueldo bajo es para que el empresario español se lucre, y que el español medio se pueda comprar casas y beber vino a precios ""razonables"".",629
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:14,toni22,"@DAVIDHERCULES #605 La verdad es que todo el mundo habla de independentismo desde el momento en que Mariano Rajoy explosionó el tema. Y ahora, no tiene ya solución, se ve de lejos que el problema se les ha escapado de las manos. Esto es como un hijo que se va de casa y luego quieres que vuelva. Ya no tiene solución ""fácil"".",628
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:15,vox_emetro,@Vaneliano #593 es el dia que los españoles os van a desinflar. vendedores de humo,627
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:15,Ivan35,"@paisbananeroo #591 Es creíble que se quiten de sus puestos de trabajo cuando eliminen las autonmías. Obviando a Abascal, el resto de miembros de Vox son personas con trabajos, desde médicos, abogados, empresarios como Espinosa, arquitectas como Rocio, etc. Todo personas con buenos salarios y formaciones que no necesitan los 3200-5000 euros de un diputado para vivir bien.",626
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:15,toni22,"@vito7747 #601 Te echaron de tu trabajo debido a la reforma laboral que hizo el PP. Y si no, mira el Santander, Vodafone... y todos con miles de beneficios.",625
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:15,toni22,"@vito7747 #601 Te echaron de tu trabajo debido a la reforma laboral que hizo el PP. Y si no, mira el Santander, Vodafone... y todos con miles de beneficios.",625
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:13,MANUEL1066,Este hombre no debe de tener abuela ya que el mitin de hoy es típico de ellas. Todo el mundo le dijo que era imposible gobernar con los separatistas y el erre que erre; al final pasa lo que pasa que los indpees no entienden de dialogo sino solo de autodeterminacion y hay que cortar por lo sano. Pobre Sanchez se la han colado por la escuadra.,624
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:13,OBIS,"@paisbananeroo #602 #566 . #367 #399 #411 #226 .. .. Imaginamos que NO votaras NI apoyaras a los corruptos PSOE + IU + PP + UGT + CCOO a no ser que seas un sectario anti-demócrata .. Decir que el sistema bancario español quebro es impreciso: fueron las cajas de ahorros PUBLICAS las que se vinieron abajo, la mitad del sistema controlada por PP + PSOE + IU + CCOO + UGT + NACIONALISTAS .. El coste del rescate de las cajas PÚBLICAS será superior a los 60.000 millones de euros .......... Se puede ver el enlace en Google con el título .. .. Corrupción: No soportamos la situación de España - El Confidencial",623
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:13,saelca,"Rivera se está haciendo trajes de Presidente con su sociedad ""abierta"" y liberal""pero que excluye BOX,tremendo error de postureo con el que perderan muchisimose votos y demuestran su no liberalidad y su no apertura",622
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:11,robocot,@sylviabar #532 ¡¡¡Cómo lo sabe amigo!!!,621
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:10,cab175,@DAVIDHERCULES #264 el mayor cáncer que tenemos en política es la actual ley electoral donde los votos de los ciudadanos no sirven para elegir el Gobierno de España... así que como tú dices puede pasar cualquier cosa pero tengo la impresión que van a machacar a LOS PICAPIEDRA (Pedro y Pablo),618
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:08,NOMASMANIPULACIONES,@fgvillajos #481 ja ja ja se tuvo que echar atrás Sanchez porque ni los de su partido le creían por eso ahora se ha cargado a Jose Maria Barreda y a Soraya Rodriguez por decir la verdad de lo que piensan muchos en el propio PSOE. ¡Cuanto sectarismo tienes!,616
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:06,Iplacea,"Hace unos días, este sujeto dijo que esparáramos sentados que la legislatura no se acababa hasta el 2020 (https://www.elmundo.es&#8203;/espana&#8203;/2019&#8203;/01&#8203;/12&#8203;/5c39e2e7fc6c8367238b464e.html).Solo sabe mentir y tirar dinero en falcons. ¡Ah! Y ahora la fiesta ¿quién la va a pagar? El deficit ha subido 26.000 millones. Como dice la canción ""vete y no vuelvas, nunca jamás"" Si hay que hacer una cuestación para comprarle un Falcon, soy el primero, pero que se vaya",614
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:06,Roberto_Arlt,¿No será que tienen un pacto fiscal parasitario?@DAVIDHERCULES #589,613
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:05,phneutro,No creo que otras elecciones arreglen nada. Va a estar todo muy repartido y son incapaces de llegar a acuerdos por el bien del pais. Cada partido mirará por sus intereses. Es muy decepcionante el pamorama político.,612
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:06,Iplacea,"Hace unos días, este sujeto dijo que esparáramos sentados que la legislatura no se acababa hasta el 2020 (https://www.elmundo.es&#8203;/espana&#8203;/2019&#8203;/01&#8203;/12&#8203;/5c39e2e7fc6c8367238b464e.html).Solo sabe mentir y tirar dinero en falcons. ¡Ah! Y ahora la fiesta ¿quién la va a pagar? El deficit ha subido 26.000 millones. Como dice la canción ""vete y no vuelvas, nunca jamás"" Si hay que hacer una cuestación para comprarle un Falcon, soy el primero, pero que se vaya",614
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:06,Roberto_Arlt,¿No será que tienen un pacto fiscal parasitario?@DAVIDHERCULES #589,613
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:05,phneutro,No creo que otras elecciones arreglen nada. Va a estar todo muy repartido y son incapaces de llegar a acuerdos por el bien del pais. Cada partido mirará por sus intereses. Es muy decepcionante el pamorama político.,612
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:05,Pepe-GG,@OBIS #584 JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA,611
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:04,NOMASMANIPULACIONES,"@Saatchi #489 eres un timador patológico. Nadie ha negado el maltrato a las mujeres, ni violaciones ni asesinatos, FALSO, hablan de todo tipo de maltrato no sólo el de las mujeres, también el maltrato infantil a niños y niñas, a ancianos&#8203;/as y a cualquier PERSONA que lo sufra.Buscar los cuerpos del bando que sea de una guerra de hace 80 años que la GRAN mayoría de los españoles ni la vivimos y que ni tan siquiera vivimos la dictadura que tanto os gusta recordar a los nostálgicos como tú, es mejor gastar el dinero en los vivos que son los que lo necesitan. El que la inmigración sea legal y que la ilegal se controle, es lo que hace cualquier país con un Gobierno en condiciones, y es lo que está haciendo toda Europa.Deja de inventar y retorcer que ya no cuela.",610
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:03,Roberto_Arlt,"Somos un país en que cabemos todos, esa es la diferencia entre la foto de Colón ...y lo que propone el PSOE. No puede haber frase más contradictoria. Caben todos menos los votantes del centro-derecha.",609
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:02,jorgedifiore,"@fgvillajos #506 Hace unos dias solo han condenado 3 años de carcel(condenado, no imputado) a una alto cargo socialista de la junta de Extremadura por malversación de fondo publico......de que viento será su cartera?",608
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:01,Kitty,"@Voltense #480 ...pues, será Sánchez quién ha impuesto una dictadura dentro del partido....se lo ha montado de tal forma desde 2016, que ya es imposible ni que le echen, ni que le hagan sombra.",606
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:01,DAVIDHERCULES,"@Matt23 #575 Hombre hace 7 años,""nadie hablaba de independentismo "", en Baleares y la Comunidad Valencia ( donde yo estoy) y cada día hay más, no habrá que preguntarse porque.",605
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:00,vito7747,"muchisimas gracias dios por fin podremos votar, solo faltan 2 meses, españa despierta, vox es la solución",604
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:01,DAVIDHERCULES,"@Matt23 #575 Hombre hace 7 años,""nadie hablaba de independentismo "", en Baleares y la Comunidad Valencia ( donde yo estoy) y cada día hay más, no habrá que preguntarse porque.",605
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:00,vito7747,"muchisimas gracias dios por fin podremos votar, solo faltan 2 meses, españa despierta, vox es la solución",604
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:00,Saatchi,"@Kitty #554 Tan complicado es leer bien???!!! en qué momento digo que el resto se lo haya comprado con dinero de cajaB??? Sólo digo que él no ha usado dinero de cajas B para comprarse la casa, ya que su partido a dia de hoy no tiene caja B (todavía). Es bien sencillo de entender.",603
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,13:00,paisbananeroo,@OBIS #566 Programado para copiar y pegar en el momento en el que le contestan. Esta es la campaña electoral de VOX.,602
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:59,vito7747,"yo soy feliz con sanchez y podemos a mi me han subido mi salario a 900€ , eso si , me echaron de la empresa al dia siguiente junto a 30 compañeros mas :D",601
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:58,DAVIDHERCULES,"@magaral #565 Y si México,Argentina,Brasil y Venezuela, Alemania Suiza, entre 1940 y 1970, le hubieran dicho tarado a la emigración donde estaría España hoy sin las divisas de los emigrantres, mal agradecido.",600
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:58,55manu,"@Talos_lon #42 Yo no quiero que nadie me ame,me quiera y menos estos políticos que se escudan en nuestra buena voluntad,para engañarnos y encima reclamarnos nuevamente nuestro voto, que no me quieran tanto que para eso tengo a mi familia y me basto yo solito.",599
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:58,ariany,"@Saatchi#522 - Acusa vd al PP de haber legislado en favor de los que le regalaban dinero privado, pero me gustaría que dijera para quien lo ha hecho el PSOE con el dinero público: para los que apoyaron la moción de censura para echar a Rajoy, SEPARATISTAS, TERRORISTAS, ETC......ETC. haciendo daño a la democracia y al estado de derecho que es ESPAÑA. Y encima nos deja a los Españoles una deuda, creo, de 10.000 millones, nos deja entrampados hasta la orejas, por haber mantenido una dinámica económica muy alta, construyendo ministerios de ¿transición? y nombrado a dedo a muchas personas de su familia y amistades ademas de haber dado la vuelta a mundo dos veces con el falcón. No le ha dado tiempo de disfrutar de la vajilla y demas enseres que compró para disfrutar mejor del avión.",598
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:58,coristanco,EL MUNDO... viendo lo que escribe el personal deberías haceros mirar quién lee vuestro panfleto,597
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:57,Quinto_Sertorio,"@howardgo1972 #545 Si , si....el 28 de "" Avril. Aguas mil. Tú vuelve a la escuela, y ganaremos todos.",596
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:56,xaquingrr,"@OBIS #546 Sin duda alguna, y muy a su pesar: PSOE= RUINA+CORRUPCIÓN. La corrupción del PSOE: ROBO de 5 MIL MILLONES solo de los casos de ERES y Formación, a los que habrá que sumar el robo de Fondos Mineros y restos de casos repartidos por toda la geografía española (puedo buscarlos y se los sumo a esa cantidad). Del PP la cantidad se queda en 500 MILLONES de los casos más famosos: Púnica, Lezo... Significativa la diferencia............. Sin duda: PSOE= RUINA+CORRUPCIÓN.",595
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:56,jrmb123,"@thats-all-folks #570 por qué no habla usted de las 1.000 Tn de ayuda humanitaria que llegaron ayer de Cuba y China,y que no tuvo problemas para entrar??, como decía m. rajoy: ""esa ...no""!!!",594
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:56,Amomipaisluegosoyfacha,28-A VOX,593
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:55,55manu,"Sr.Sanchez, puede que C's no haya mirado por los ciudadanos,no lo sé o por lo menos yo no pienso eso, pero vd.no es la personas más idónea para hacer esta critica, porque vd.si que ha mirado por los ciudadanos,pero por los independentistas, así que más humildad y a regenerarse,pues ha dejado el partido socialista muy tocado.",592
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:55,paisbananeroo,"@robocot #556 En vez de votar al PP, vamos a votar al filial del PP, con cada vez más peperos saltando por la borda y cambiando de chaqueta (como Juan Antonio Morales, ex del PP de Extremadura). Partido que dice querer eliminar las autonomías de las que ya vive en Andalucía. Que nos quiere hacer creer que cuando tengan la supermayoría de diputados necesaria para reformar la constitución y eliminar autonomías, se van a quedar voluntariamente sin trabajo. ""El agua de este retrete sabe mal, por probar el de al lado que es nuevo tampoco pasa nada"" - la lógica para votar a VOX",591
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:55,Horton_,Ha sido convocar elecciones y la bolsa sube. ¿Casualidad?,590
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:53,DAVIDHERCULES,"@Currela #555 Que casualidad Catalanes y Vascos donde menos paro hay junto a Madrid, no se será que son más currantes, y dependen menos e mamoneo, reflexiona",589
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:53,Leadingedge69,Cuando Pablo vuelva de baja por paternidad ... lo mismo se encuentra un gobierno trifálico ... Delagado dixit .,588
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:53,pitagoras,Sánchez se ha equivocado con los separatistas favoreciendoles con los presupuestos cuando la prioridad de los catalanes es la libertad de los presos y la independencia. El bienestar social de los ciudadanos es secundario para ERC y compañía.,587
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:52,Kitty,"@fgvillajos #481 .....más bien si Carmen Calvo no hubiese metido la pata y hablar más de la cuenta....., se creen en el mundo de yupi y que no han tenido cota a sus ""devaneos"" hasta que esta vez, con lo del relator y la confesión por parte del independentismo de la admisión por parte del gobierno de los puntitos....pues ahí ya fue cuando se dijo hasta aquí hemos llegado. Pero la culpa de Carmen Calvo en primer lugar, a la que hay que estar muy agradecidos....por cierto Sánchez no tenia ni que haber cogido la famosa propuesta de los 21 puntos en su momento, pero eso es mucho pedir....en alguien así.",586
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:52,NOMASMANIPULACIONES,"@Saatchi #508 Eso no es cierto y lo sabes. Alma tortuosa y calumniadora. Cambiar la constitución con consenso lo han dicho todos los partidos sobre todo los de izquierdas, algunos se quieren hasta cambiar nuestra forma de Gobierno que es la monarquía parlamentaria. Sois muy malos timadores ya nos os engañais ni a vosotros mismos.",585
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:52,OBIS,"#226 .. Jaime de Berenguer: El 28 de abril, en las elecciones generales podemos elegir entre; un traidor enfermo de ego (Pedro Sánchez) .. un tipo brillante en un partido sucio (Pablo Casado) .. un veleta que igual dice una cosa y la contraria (Albert Rivera) .. un lunático enfermo de odio enemigo de todo (Pablo Iglesias) .. un hombre valiente y recto que ama España (Santiago Abascal)",584
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:50,magaral,"@fgvillajos #481 que duro se os va hacer el 29 A , UN BAÑO DE REALIDAD OS ESPERA JIJIJI",582
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:50,Roberto_Arlt,Ay...me temo que el frente popular separatista va a ganar otra vez,581
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:50,davicostas,"si creeis que VOX puede dar sorpasso a podemos y ciudadanos, pulgar arriba, en caso contrario, pulgar abajo",578
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:50,jrmb123,"acabo de oír a Pablo CAzADO, SEÑOR ,ES USTED UN EXTREMISTA PELIGROS, aparte de un NINI, estudie señor,estudie!!!",577
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:49,Leadingedge69,Que rápido se ha desinflado el soufflé !,576
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,12:48,Matt23,"Lo importante ahora es que gane quien gane las elecciones y futuros pactos electorales que los tendrá que haber si o si, es que no tengamos que depender de los votos de partidos independentistas para nada, si eso se consigue, entonces España podrá avanzar y progresar de una vez.",575
